tweet_id,tweet,sentiment
1212246975304940000,ታህሳስ 21፣2012  በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ 1/3  ትዕግስት ዘሪሁ… ,Nuet
1212246977192300000,ከዚህ ቀደም በነበረው አዋጅ 80 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የልብስ ማጠቢያ ማሽን በተሻሻለው ረቂቅ አዋጅ ከኤክሳይዝ ታክስ ነፃ እንዲሆን ተደርጓል ተብሏል፡፡ 2/3,Nuet
1212246978656170000,በቀደመው አዋጅ 30 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የመመገቢያ ሰሃን ማጠቢያ ማሽንም በተመሳሳይ ከኤክሳይዝ ታክስ ነፃ ተደርጓል፡፡ 3/3,Nuet
1212247049577600000,2020 ዓመቱ 20 ጊዜ መሆኑን ያውቃሉ???????,Nuet
1212247444106480000,ሳተላይቷ የዳቦ እጥረት ያለባቸውን አካባቢዎች ለይታ ልካለች  በቅርቡ ከምንሰማቸው ዜናዎች,Nuet
1212248204173020000,ከማንም ጋር ማወዳደር የሚልፈልገው ሰው።,Nuet
1212248226922920000,ኢትዩጵያ ውስጥ ስላለው እውነታ ያወራል,Nuet
1212248279645200000,አይ አትቅለል ለሸለሙህ መሆኑ ነው?,Neg
1212248279682910000,አጭበርባሪ ነው ተወው። ለሙስሊሙ አዝነው ሳይሆን ምክኒያት በማድረግ አማራን ለማጥቃት ነው። ሆን ብለው ቀውስ ለመፍጠር የሚያደርጉት መውተርተር ነው። የአማራ ህዝብ… ,Neg
1212248960766800000,ምን አይነት አጨዋወት ነው ??? በግራ እጅ ሳንቲም ይዞ ነው እንዴ ሚጫወተው??? ጊታርን እንደ ክራር??,Nuet
1212249368885180000,ቀይ ውሸት አለ? ??,Neg
1212249448665030000,የሸዋ ክርስቲያን ገበሬ አዲስ ዓመት ነው አንተ የምታውቀው ማለት ነው። :),Nuet
1212249530521010000,ሚጋልብ ይጋልብህ እንደሱ ሚባል ነገር በአማርኛ የለም,Neg
1212249698712660000,ለአንድ እምነት የከረረ ጥላቻ ያላቸውን የሃይማኖት ሰዎች የመንግስት አማካሪ ማድረግ ትክክል ይሆን?,Neg
1212249897652620000,በሌለ ውሃ ማንንም አይገዛም ብለው ነው??,Nuet
1212250047494180000,ተሳስተሃለል፣  ቆም ብለህ ራስህን ጠይቅ ፣ዛሬ ላይ የደረስነው በለውጥ ሃይሎች መስዋእትት መሆኑን አትዘንጋ፡ ይህን  ለማለት ያደረሱህ አነዚህ ሰዎች ናቸው.… ,Neg
1212250057480830000,አባቱ እዚህ ወላ ታክሲ ውስጥ ወላ ካፌ  ማማዬ ሂሳብ ልውሰድ  ባባ መልስ ትሰጠኝ ማማዬ ቡናቹ እንዴት ነው? ... ስንባባል ነው ምንውለው??,Nuet
1212250273856580000,✌️አይኔም ቢለኝ እኔም አመነኩት ለማየት ነው የተፈጠርኩት,Nuet
1212250485744370000,ቂቂቂቂቂቂቂቂቂ  የታሪክ አተላ አዎ የ ታሪክ አተላ ጸረ አማራ ገደል ግባ,Neg
1212250766829890000,ምንም አይደለህም ሽሪምፕ ፡፡  አይኖቼን ዝግ በማድረግ ልገድልህ እችላለሁ ፡፡,Neg
1212250808571570000,ታህሳስ 22 ,Nuet
1212250843149400000,ዛሬ ጠዋት የነበረ የአየር መንገዶች በረራ ስርጭት በምስል!  Via Flight Radar 24 ,Nuet
1212250882596880000,ፅጌ 2000 ያልሞላ ፖሊስ ሲያሰለጥን ከጠሚው እስከ ሰፈር ካድሬው እርይ ብሎ ነበር። ሽመልስ/ለማ ለ29ኛ ዙር በአብዛኛው የኦነግ ወታደሮችን ያካተተ ከ10ሺ በላይ ወታደር ሲያሰለጥን ግን…,Nuet
1212250893313300000,ሲጀምር ጀዋር ሣይሆን የሠባዊ መብት እየጣሰያለዉ አብይ ነዉ የህግ ከለላ እየሠጠዉ አብይ ደሞ የመንግስትን መዋቀር እየተጠቀመ ሠዉ እያስፈጀና የዘር እልቂት እ… ,Nuet
1212251269940800000,አብይ እራሡ ጀዋርን እንደ መጠቀሚያ አርጎታል ለዚህ ሁሉ ተጠያቂዉ አብይ ነዉ,Neg
1212251417194430000,የስታሊን ጉዳይ አይደለም።ኢዜማ ብሄር፣ብሄረሰብና ህዝቦች እራሳቸውን በራሳቸው የማስተዳደርና የራሳቸውን እድል በራስ የመወሰን መብት  ላይ የኢዜማ አቋም ግልፅ አይደለም,Nuet
1212251717003330000,አንድ ቦታ ለሕዝቦች አብሮነት አይበጅም ሌላ ግዜ ለአፈፃፀም አይመችም ሲል ነበር።ግልፅ መደረግ አለበት,Neg
1212252328658640000,በጉጉት የሚጠበቀው ታላቁ የአርሰናል እና ማን ዩናይትድ ፍልሚያ... ,Nuet
1212252443184120000,???? ኳ ም ፊደል ሆና ጠፋችብሽ? እንኳን አብሮ አደረሰን ሽኮር,Mix
1212253479860760000,እንደፈረሰ ማመኑ ትልቅ ነገር ነው,Mix
1212253700124790000,በጣም የሚያሳስቡንን ነገሮች አውቀውልናል ??,Nuet
1212254691939080000,ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን… ,Neg
1212255033464620000,መልካም ምኞትህ ለቀጣሪዎችህ ሽፍቶች አሸባሪዎችና ወንበዴዎች ቢሆንም በየማሕበረሰቡ እየተሽሎኮለኩ የሚሰሩትን አፍራሽና እኩይ ስራ ባንተ በልሳናቸው በቀጥታ ስ… ,Neg
1212255268442120000,ይጀምራል?  አጭበርባሪ ነው?  አፈሰሰ?  ይጫጫል?  ይንቀጠቀጥና ይጭበረበር?,Neg
1212255505449660000,ነበር እድሜ ላንተ,Nuet
1212256456977840000,ለምን ከከተማ ወጣ ብለን አንዝናናም? ,Pos
1212256496181840000,ያ ነበረ ችግራችሁ እኮ:: አንድ ነገር እንኳን ኮሽ ብሎ: ገና ይላል ብላችሁ እናትህ ሆድ ነበር የምትገባው::… ,Neg
1212256626524200000,ታህሳስ 22፣2012  የስፖርት ወሬዎች  ⚫️ባርሴሎና ዳኒ ኦልሞን ለማዛወር ለዳይናሞ ዛግሬቦች ይፍዊ ጥያቄ አቅርበዋል  ⚫️አትሌቲኮ ማድሪድ ስለ ቶማስ ሌማር ጉዳት ማረጋገጫ ሰጥቷል… ,Nuet
1212257027113800000,እንግህ ኦሮምያና ድንባሩን መጠበቅ ብቁ ናቸው፡፡ ,Nuet
1212257258366790000,የኢዜማው፡ቱልቱላ ብርሃኑ ነጋ  ኮ/ል ኣብይን እንደሚያማክር የምርጫ ቦርድ ሪፎርምም እንድሚያግዝ ሲናገር ሰምተናል። ኣማራ እስረኞችን ማስፈታት እንዴታ ኣቃታቹ? ወይስ የእርሶውም የኣዞ እምባ ነገር ነው!,Neg
1212257351568240000,ምግቡን ታክስ እያደረጉ የመመገቢያ ሳሃን ማስጠቢያን ነፃ ማድረግ ምን ይሉታል? ስኳርና ዘይት የቅንጦት ፍጆታ የሚል ሀገር ላይ dishwasher መሰረታዊ እቃ መሆኑ ፖሊሲ አውጪዎቻችን… ,Nuet
1212258334667150000,ፍትህ ለህሊና እስረኞች! ,Pos
1212258677505150000,ደመናውም ሄደ  አዲስ ፀሐይ ወጣ አበባው አፍክቶ  የዓይን ተስፋ መጣ  ወንድምሽ በራፉን መግቢያውን ይዞታል አባትሽ እናትሽ ከእልፉኙ ተቀምጠዋል እንደምን አድርጌ...:)  ሰ  ቀ  ቀ… ,Pos
1212258782908200000,አዲሱ አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ,Pos
1212258884108320000,ለኔ ሁለቱ በጣም ቃራኒ ፍልስፍናና ግብ ያላቸው ሰዎች ናቸው፡፡  እስኪ ዳርምየለሽ በመረጃ አስደግፈሽ አቢይ ጃዋርን እንዴት መጠቀሚያ እንዳደረገው አስረጂን፡፡,Nuet
1212258934423260000,የምግብ ፍጆታው ሳይቀንስ መብያው ሰሀን?! እና ደግሞ ሰሀን ማጠቢያውም...  ድሀው ሕዝቤ ሊያልፍልህ ነው! ,Mix
1212259462377020000,ከታች ምን ይላል ?? ,Nuet
1212260865023640000,ተንከራቶ እንደቀረ በምን እርግጠኛ ሆንክ????,Nuet
1212261807273980000,ደምቢ ዶሎ ዩኒቨርሲቲዎች ተማሪዎቻቸው እስከ ነገ ትምህርት ካልጀመሩ ግቢዎቻቸውን ለቀው እንዲወጡ አሳሰቡ። ከወለጋ ዩኒቨርሲቲ ተማሪዎች መካከል የመልቀቂያ ሰነድ መሙላት የጀመሩ መኖራቸውን…,Nuet
1212261887322270000,??የምር ልክ ብለዋል! ተሟጋች ነን ባዮቹ ለምን እንደሚሟገቱ የገባቸዉ አልመሰለንም። ሴትን አጉል እያጀገኑ ተቻችላ ልጆቿን እንዳታሳድግ እያደረጉኮ ነዉ????የፌኪዝም ነገር,Neg
1212262062786850000,በ 2020 ተስፋ አለን እኔም ሴት ልጅ እፈልጋለሁ ??,Pos
1212262092767740000,ደሴ በር አደለም የሚባለው ዲሴምበር ነው  ????,Nuet
1212262388076040000,????የኛ አባት ሁሌም ትቆጨኛለህ,Nuet
1212262521186300000,ጅል:: ደርግ መጣልህ ሲባል ጉድጏድ ስትገባ ስለኖርክ ሁሉም እንዳንተ ይመስልሃል:: ???? ደርግ መጣልህ:: በል… ,Neg
1212262602627300000,አብረን እንሠራለን ነዉ ያለዉ አሁን ራሡ ዩኒቨርስቲ ዉስጥ ያለዉ ግድያ መንግስት ከለላ ሠቶአቸዉ ነዉ እያረጉ ያሉት እስቲ ንገረኝ በኢ… ,Neg
1212263491886820000,ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ,Neg
1212263754618060000,ተራ ዜጋ መሆኔ ቀርቶ፤ ባለተራ ዜጋ የምሆንበት ዘመን እንዲሆንልኝ  ምኞቴ ፅኑ ነው??,Pos
1212263923707190000,ዶ/ር መቼ ነው ቀጣቀጣይ ማለት ልጆቹ ሲሞቱ ወይስ ምርጫው ሲያልፍ ????ዝምታው አልበዛም ከዛሬውኑ ጀምረን አስፈላጊውን ሁሉ እርምጃ መውሰድ አለብን።አልበዛም እንዴ… ,Nuet
1212264435072610000,አሜን ; የሰላም ቀን ፣ የሰላም ዘመን ይሁንልን ። ,Pos
1212264581621590000,ከተከተሉ አይቀርማ እስከ መጨረሻው ነው። ??,Pos
1212264608335080000,ጥቁር ሮዝ በ 2020 ሁለት ተመልሶ ዘፈኖች ይኖሩታል ፣ አንደኛው ከሙሉ አልበም ጋር። በተጨማሪም ቀሪዎቹ ሶስት አባላት የራሳቸው ብቸኛ ዘፈን ይኖራቸዋል ፡፡ እንዲሁም ቡድኑ በሽልማት…,Nuet
1212264954969140000,እና ይሄን ሔኖክ ሚባል ልጂ የሴት ዘር በሙሉ ነው ሚወደው አትይኝም እናቱ,Pos
1212265030705700000,ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው !!!,Neg
1212265597116930000,እንደው የአክስትነትሽን በአካል ተገኝተሽ ብትዘምሪላት በጣም ደስ ይላት ነበር ??,Pos
1212265711227280000,ሰሞኑን የመጣ የዘረፋ አይነት!   እየተጓዙ ያሉ መኪኖች ላይ የድንጋይ ናዳ ማውረድ፣ ከዚያም ሹፌሩ ከመኪናው በመደናገጥ ሲወርድ ዘረፋ መፈፀም ወይም መኪናውን ይዞ መጥፋት! ,Nuet
1212265719079030000,በሞጣ መስጅድ  ቃጠሎ  እጃቸው  እንዳለበት የሚጠረጠሩ ፖሊሶች ራሳቸው መያዝ ሲገባቸው ወንጀለኞችን እንዲይዙ  እየተላኩ መሆናቸውን የሀሩን ቲዩብ ምንጮች ገለጹ ሃሩን ቲዩብ መረጃ ,Nuet
1212265835189980000,ይሄን ትዊት ከትናንት ጀምሬ ስንቴ ደጋግሜ እንዳነበብኩት ??????,Nuet
1212265999589870000,በጣም! በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ።  ብቻ የሚዲያ ሰዎች ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም።,Neg
1212266346509150000,እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ (የወንዶች ጉዳይ) ትዝ ይለኝና ፈገግ ያደርገኛል።,Pos
1212266405950820000,ልቤን ነው ያለችው ግን አይደል እያልክ  ????,Nuet
1212266419817270000,ላይ !   የእነዛ 86 ምስኪን ንፁሃን ምንዱባን ነፍሳት የተቀጠፈ ህይወት አይረሳም !  በአንድ ቀን ጀምበር… ,Neg
1212267157423370000,ምን ነካቸው... እውነት ያሳዝናል,Neg
1212267606603890000,ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ? ,Nuet
1212267615789430000,የዩኒቨርሲቲዎችን አለመረጋጋት የመምህራንና የአስተዳደር አካላት ተሳትፎ እንዳለበት ተጠቆመ:: የአገራችን ዩኒቨርሲቲዎች ውስጥ የሚታዩ አለመረጋጋቶችን ለፖለቲካ ፍጆታቸው የሚያውሉ ኃይሎ… ,Neg
1212268452058180000,በዓመት ከ6 ቢሊዮን ብር በላይ ለጡረተኞች ይከፈላል   -ዝቅተኛ ክፍያ 1ሺ 258 ብር ሲሆን ትልቁ ደግሞ 153,Nuet
1212268651975460000,ላይፍ ኢዝ ጉድ የሚባል የሬዲዮ ፕሮግራም አለ ነው የምትለን?,Nuet
1212269003466510000,አይ... ከደረሰብን በላይ የተደገሰብን ብዙ ነው እና ነቃ ብለን እንደራጅ እሱ ነው የሚበጀው!,Nuet
1212269695807690000,የለም ተውጂ! እኔ የሰማሁት እንዲያውም በቀበሌ:በወረዳ:በዞን ህዝብ ከታች እስተ ላይ ራሱን በራሱ ያስተዳድር  ነው:: አውቆ የተኛ ...የሚለውን ተረት ሰው እ… ,Nuet
1212270879926880000,ከመወደዱ የተነሳ ዱለት በሲኒ ማስቀመጫ ከመቅረብ አልፎ በቆርኪ የሚቀርብበት ጊዜ ሩቅ አይደለም! ??,Neg
1212271835171180000,መውደቅ የሚባለው ግን እንዴት ነው,Nuet
1212272477331520000,ድንጋይ ራስ ደደብ:: ሌባ እና ወንጀለኛ እየደበቁ አገራችን አለ እንዴ?  እንገነጠላለን እያሉ ሃገራችን አለ እንዴ? መሃይም:: ጭንጋፍ::,Neg
1212272747163860000,የትግራይ ህዝብ አቋም በየ6 ወር አይቀያየርም አንድና አንድ ነው።”  አቦ ሌንጮ ለታ,Nuet
1212272827954390000,አይደለም እንዴ?,Nuet
1212272928559160000,በእናንተ ጥቆማ መሰረት 12 መፅሐፍትን መርጠናል!!!   የመጀመሪያ መፅሐፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው:: መፅሐፉን ማግኛት ካልቻላችሁ የግል መልዕክት በመላክ ንገ… ,Nuet
1212273509851890000,?????? ጆክ ኦፍ ዘ ዬር  እና የኣንክል ኢሱን መምጣት እየተጠባበቃችሁ ነዋ::  ከናንተ ጋ ኣይደለም መኖር መለመንም እንኳን እ… ,Nuet
1212274050250130000,ተፎካካሪ ፓርቲዎች ተሰባስበው እና አንድ ቡድን አዋቅረው ፋና ፥ ዋልታ እና ኢቲቪ አጠቃላይ የህዝብ ሀብት የሆኑ ሚዲያዎች የባለቤትነት እና አጠቃቀም ላይ ጥርት እና ፅድት ያለ መስመር… ,Nuet
1212274105082230000,ድንጋይ ራስ ደደብ ስለሆንክ ነው እንጂ: ፈርጥጠህ መቀሌ ሄድክ: ፈርጥጠህ ዙምባቤ ለውጥ የለውም:: ፈርጣጭ ፈር… ,Neg
1212274523032160000,ከእንደ አንተ አይነቱ ደደብ መሀይም  ጭራቅ የምንላቀቅበት ዘመን ይሁን!!! ሁሌም አብየየየየ,Neg
1212274898778760000,አንተን ካሳደጉህ የሚበልጡ ሰዎች:: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ… ,Neg
1212275203071520000,ወደ ዕብራውያን 7 22፤ እንዲሁ ኢየሱስ ለሚሻል ኪዳን ዋስ ሆኖአል።                       25፤ ስለ እነርሱም ሊያማልድ ዘወትር በሕይወት ይኖራልና… ,Pos
1212275278250040000,ድንጋይ ራስ ደደብ:: ለሌላ ጊዜ ሃሳብ ከሌለህ ይሄ ቁልቋል የቀደደውን አፍህን ዝም ብለህ አትክፈት:: በል ከዚህ ሹልክ ብለህ ጥፋ::,Neg
1212275637077100000,ጥበብ ይናፍቀኛል ተቻችሎ የሚኖር ሕዝብ   ያስቀናኛል ድንቁርና ያስፈራኛል ጦርነት   ያስጠላኛል             ሎሬት ጸጋዬ ገ/መድህን,Mix
